CURVE
[BEGIN CONTOUR]
EDGE_COUNT=113
[52, 332] 0 100
[52.5451, 333.463] 0 100
[52.5451, 334.463] 0 100
[52.5451, 335.463] 0 100
[52.5451, 336.463] 0 100
[52.5451, 337.463] 0 100
[52.5451, 338.463] 0 100
[52.5451, 339.463] 0 100
[52.5451, 340.463] 0 100
[52.5451, 341.463] 0 100
[52.5451, 342.463] 0 100
[52.5451, 343.463] 0 100
[52.5451, 344.463] 0 100
[52.5451, 345.463] 0 100
[52.5451, 346.463] 0 100
[52.5451, 347.463] 0 100
[52.5451, 348.463] 0 100
[52.5451, 349.463] 0 100
[52.5451, 350.463] 0 100
[52.5451, 351.463] 0 100
[52.5451, 352.463] 0 100
[52.5451, 353.463] 0 100
[52.5451, 354.463] 0 100
[52.5451, 355.463] 0 100
[52.5451, 356.463] 0 100
[52.5451, 357.463] 0 100
[52.5451, 358.463] 0 100
[52.5451, 359.463] 0 100
[52.5451, 360.463] 0 100
[52.5451, 361.463] 0 100
[52.5451, 362.463] 0 100
[52.5451, 363.463] 0 100
[52.5451, 364.463] 0 100
[52.5451, 365.463] 0 100
[52.5451, 366.463] 0 100
[52.5451, 367.463] 0 100
[52.5451, 368.463] 0 100
[52.5451, 369.463] 0 100
[52.5451, 370.463] 0 100
[52.5451, 371.463] 0 100
[52.5451, 372.463] 0 100
[52.5451, 373.463] 0 100
[52.5451, 374.463] 0 100
[52.5451, 375.463] 0 100
[52.5451, 376.463] 0 100
[52.5451, 377.463] 0 100
[52.5451, 378.463] 0 100
[52.5451, 379.463] 0 100
[52.5451, 380.463] 0 100
[52.5451, 381.463] 0 100
[52.5451, 382.463] 0 100
[52.5451, 383.463] 0 100
[52.5451, 384.463] 0 100
[52.5451, 385.463] 0 100
[52.5451, 386.463] 0 100
[52.5451, 387.463] 0 100
[52.5451, 388.463] 0 100
[52.5451, 389.463] 0 100
[52.5451, 390.463] 0 100
[52.5451, 391.463] 0 100
[52.5451, 392.463] 0 100
[52.5451, 393.463] 0 100
[52.5451, 394.463] 0 100
[52.5451, 395.463] 0 100
[52.5451, 396.463] 0 100
[52.5451, 397.463] 0 100
[52.5451, 398.463] 0 100
[52.5451, 399.463] 0 100
[52.5451, 400.463] 0 100
[52.5451, 401.463] 0 100
[52.5451, 402.463] 0 100
[52.5451, 403.463] 0 100
[52.5451, 404.463] 0 100
[52.5451, 405.463] 0 100
[52.5451, 406.463] 0 100
[52.5451, 407.463] 0 100
[52.5451, 408.463] 0 100
[52.5451, 409.463] 0 100
[52.5451, 410.463] 0 100
[52.5451, 411.463] 0 100
[52.5451, 412.463] 0 100
[52.5451, 413.463] 0 100
[52.5451, 414.463] 0 100
[52.5451, 415.463] 0 100
[52.5451, 416.463] 0 100
[52.5451, 417.463] 0 100
[52.5451, 418.463] 0 100
[52.5451, 419.463] 0 100
[52.5451, 420.463] 0 100
[52.5451, 421.463] 0 100
[52.5451, 422.463] 0 100
[52.5451, 423.463] 0 100
[52.5451, 424.463] 0 100
[52.5451, 425.463] 0 100
[52.5451, 426.463] 0 100
[52.5451, 427.463] 0 100
[52.5451, 428.463] 0 100
[52.5451, 429.463] 0 100
[52.5451, 430.463] 0 100
[52.5451, 431.463] 0 100
[52.5451, 432.463] 0 100
[52.5451, 433.463] 0 100
[52.5451, 434.463] 0 100
[52.5451, 435.463] 0 100
[52.5451, 436.463] 0 100
[52.5451, 437.463] 0 100
[52.5451, 438.463] 0 100
[52.5451, 439.463] 0 100
[52.5451, 440.463] 0 100
[52.5451, 441.463] 0 100
[52.5451, 442.463] 0 100
[52.5451, 443.463] 0 100
[52.5451, 444.381] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=118
[80, 338] 0 100
[80.4852, 339.494] 0 100
[80.4852, 340.494] 0 100
[80.4852, 341.494] 0 100
[80.4852, 342.494] 0 100
[80.4852, 343.494] 0 100
[80.4852, 344.494] 0 100
[80.4852, 345.494] 0 100
[80.4852, 346.494] 0 100
[80.4852, 347.494] 0 100
[80.4852, 348.494] 0 100
[80.4852, 349.494] 0 100
[80.4852, 350.494] 0 100
[80.4852, 351.494] 0 100
[80.4852, 352.494] 0 100
[80.4852, 353.494] 0 100
[80.4852, 354.494] 0 100
[80.4852, 355.494] 0 100
[80.4852, 356.494] 0 100
[80.4852, 357.494] 0 100
[80.4852, 358.494] 0 100
[80.4852, 359.494] 0 100
[80.4852, 360.494] 0 100
[80.4852, 361.494] 0 100
[80.4852, 362.494] 0 100
[80.4852, 363.494] 0 100
[80.4852, 364.494] 0 100
[80.4852, 365.494] 0 100
[80.4852, 366.494] 0 100
[80.4852, 367.494] 0 100
[80.4852, 368.494] 0 100
[80.4852, 369.494] 0 100
[80.4852, 370.494] 0 100
[80.4852, 371.494] 0 100
[80.4852, 372.494] 0 100
[80.4852, 373.494] 0 100
[80.4852, 374.494] 0 100
[80.4852, 375.494] 0 100
[80.4852, 376.494] 0 100
[80.4852, 377.494] 0 100
[80.4852, 378.494] 0 100
[80.4852, 379.494] 0 100
[80.4852, 380.494] 0 100
[80.4852, 381.494] 0 100
[80.4852, 382.494] 0 100
[80.4852, 383.494] 0 100
[80.4852, 384.494] 0 100
[80.4852, 385.494] 0 100
[80.4852, 386.494] 0 100
[80.4852, 387.494] 0 100
[80.4852, 388.494] 0 100
[80.4852, 389.494] 0 100
[80.4852, 390.494] 0 100
[80.4852, 391.494] 0 100
[80.4852, 392.494] 0 100
[80.4852, 393.494] 0 100
[80.4852, 394.494] 0 100
[80.4852, 395.494] 0 100
[80.4852, 396.494] 0 100
[80.4852, 397.494] 0 100
[80.4852, 398.494] 0 100
[80.4852, 399.494] 0 100
[80.4852, 400.494] 0 100
[80.4852, 401.494] 0 100
[80.4852, 402.494] 0 100
[80.4852, 403.494] 0 100
